"src_ip,dst_ip,protocol,packet_size,src_port,dst_port,service"
"192.168.1.2,142.250.190.78,TCP,60,52345,80,HTTP"
"192.168.1.2,8.8.8.8,UDP,58,53000,53,DNS"
"10.0.0.5,172.217.3.110,TCP,74,51000,443,HTTPS"
"192.168.1.10,192.168.1.1,ICMP,48,,,OTHER"
"192.168.1.3,13.107.42.16,TCP,66,54000,443,HTTPS"
"10.0.0.8,8.8.4.4,UDP,70,52000,53,DNS"
"192.168.1.7,151.101.1.69,TCP,80,55000,80,HTTP"
"192.168.1.9,1.1.1.1,UDP,65,56000,53,DNS"
"172.16.0.2,192.168.1.1,ICMP,50,,,OTHER"
"192.168.1.4,104.244.42.1,TCP,90,57000,443,HTTPS"
